DrugID	Target_name
DB03912	Cyclin-dependent_kinase_5_activator_1
DB08896	Tyrosine-protein_kinase_Fyn
DB06616	Ephrin_type-A_receptor_5
DB05190	Proto-oncogene_tyrosine-protein_kinase_receptor_Ret
DB08059	Cyclin-dependent_kinase_7
DB12001	Ephrin_type-B_receptor_4
DB01062	D(1B)_dopamine_receptor
DB00776	Sodium_channel_protein_type_2_subunit_alpha
DB08889	HTH-type_transcriptional_regulator_QacR
DB13898	Tetanus_toxin
DB05209	Tumor_necrosis_factor
DB06075	Ephrin_type-A_receptor_1
DB05984	Discoidin_domain-containing_receptor_2
DB05944	Ephrin_type-A_receptor_1
DB10772	Glycine_cleavage_system_H_protein,_mitochondrial
DB04345	Corticosteroid_11-beta-dehydrogenase_isozyme_1
DB00619	30S_ribosomal_protein_S14
DB01645	Serine/threonine-protein_kinase_NIM1
DB08896	Muscle,_skeletal_receptor_tyrosine-protein_kinase
DB14012	CD40_ligand
DB01363	Muscarinic_acetylcholine_receptor_M2
DB00328	Adrenodoxin,_mitochondrial
DB00328	Glucocorticoid_receptor
DB08690	NADH-ubiquinone_oxidoreductase_chain_1
DB06195	Dual_specificity_protein_kinase_CLK1
DB04973	Serine/threonine-protein_kinase_Chk2
DB00419	Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform
DB02656	Alcohol_dehydrogenase_1C
DB05369	C-C_chemokine_receptor_type_2
DB01942	Serine_hydroxymethyltransferase
DB08927	5-hydroxytryptamine_receptor_1E
DB01102	5-hydroxytryptamine_receptor_1A
DB00087	Metallothionein-1A
DB06246	cAMP-specific_3',5'-cyclic_phosphodiesterase_4A
DB06043	Ephrin_type-A_receptor_6
DB00484	Vasopressin_V1a_receptor
DB00986	Neuromedin-K_receptor
DB00171	Cyclin-dependent_kinase_7
DB11967	Folate_receptor_beta
DB04200	Retinol_dehydrogenase_12
DB01992	Uridine-cytidine_kinase_2
DB01161	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB01645	LIM_domain_kinase_1
DB08839	Gamma-aminobutyric_acid_receptor_subunit_beta-1
DB06258	Protein_spire_homolog_2
DB00619	NT-3_growth_factor_receptor
DB04664	Cytochrome_P450_11B1,_mitochondrial
DB00988	Beta-2_adrenergic_receptor
DB01593	N-arachidonyl_glycine_receptor
DB00398	Ephrin_type-A_receptor_8
DB08895	Fibroblast_growth_factor_receptor_3
DB05424	Receptor-type_tyrosine-protein_kinase_FLT3
DB12140	Trypsin
DB12267	Tyrosine-protein_kinase_receptor_Tie-1
DB05085	Alpha-2C_adrenergic_receptor
DB00590	5-hydroxytryptamine_receptor_2B
DB08911	Serine/threonine-protein_kinase_PRP4_homolog
DB00872	Proteinase-activated_receptor_1
DB04079	Sigma_factor_SigB_regulation_protein_RsbQ
DB00207	Interleukin-5
DB01136	Vasopressin_V2_receptor
DB06800	Delta-type_opioid_receptor
DB01214	Alpha-1A_adrenergic_receptor
DB06616	Ribosomal_protein_S6_kinase_alpha-3
DB06083	Copper_transport_protein_ATOX1
DB01760	ActVA_6_protein
DB05155	Histamine_H2_receptor
DB08889	Matrilysin
DB00796	ATP_synthase_subunit_a
DB10770	Serine/threonine-protein_kinase_ULK2
DB05184	Tyrosine-protein_kinase_JAK1
DB00210	Steroid_hormone_receptor_ERR2
DB00831	Alpha-2A_adrenergic_receptor
DB00624	Estrogen-related_receptor_gamma
DB01097	Mitogen-activated_protein_kinase_kinase_kinase_13
DB04368	Interleukin-2
DB00783	Delta-type_opioid_receptor
DB05159	Histamine_H1_receptor
DB00635	Peroxisome_proliferator-activated_receptor_alpha
DB05469	Vasopressin_V2_receptor
DB04132	Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform
DB00481	Receptor_activity-modifying_protein_2
