Drug1	Drug2
DB00530	DB01590
DB11569	DB05136
DB01189	DB06554
DB11693	DB05676
DB09275	DB10318
DB00107	DB01421
DB01348	DB00872
DB11641	DB00745
DB00691	DB00990
DB04572	DB05676
DB00991	DB08881
DB06237	DB08922
DB05540	DB12539
DB08828	DB00869
DB00231	DB00074
DB01153	DB01262
DB04871	DB00569
DB08996	DB11799
DB01074	DB00448
DB08875	DB00317
DB05265	DB00559
DB00749	DB06287
DB00404	DB11828
DB00799	DB00805
DB14033	DB13131
DB00210	DB09073
DB04845	DB00580
DB00783	DB00628
DB00724	DB06403
DB06207	DB01337
DB11581	DB06195
DB04864	DB08893
DB04070	DB09077
DB01236	DB01434
DB09074	DB06283
DB09101	DB00349
DB01225	DB04652
DB03758	DB01228
DB00744	DB01098
DB00404	DB00655
DB13772	DB11919
DB09194	DB11278
DB00439	DB06228
DB06283	DB08897
DB00991	DB00347
DB06603	DB00755
DB01053	DB01256
DB06789	DB00398
DB01074	DB00351
DB01199	DB00907
DB12274	DB11856
DB00476	DB00895
DB09036	DB08897
DB00881	DB01609
DB00673	DB09071
DB08951	DB00673
DB00502	DB00339
DB00889	DB01388
DB13595	DB11785
DB06739	DB13509
DB06195	DB06216
DB09275	DB10583
DB00715	DB00542
DB09555	DB00298
DB00909	DB11738
DB00511	DB08860
DB04876	DB01090
DB00645	DB01124
DB06287	DB06268
DB13209	DB00412
DB05161	DB06735
DB01076	DB01136
DB11774	DB11892
DB00688	DB13956
DB09053	DB12131
DB00862	DB01250
DB06290	DB01700
DB00239	DB00744
DB00056	DB06210
DB08883	DB14011
DB00458	DB00546
DB00046	DB00484
DB09283	DB00705
DB00268	DB12589
DB01243	DB12948
DB00771	DB01128
DB01270	DB00484
DB08437	DB01276
DB04845	DB08871
DB13182	DB01045
DB02513	DB05767
DB01013	DB00595
DB11960	DB09231
DB09288	DB00604
DB06267	DB01262
DB01268	DB09240
DB13835	DB00807
DB12289	DB09292
DB00185	DB11586
DB01274	DB09330
DB00539	DB00684
DB01097	DB00736
DB10283	DB08873
DB00964	DB01180
DB01390	DB05541
DB11921	DB01029
DB01421	DB09078
DB11756	DB00204
